NDA_Structure_Name,NDA_Structure,FITBIR_Form_Name,FITBIR_Form,NDA_Name,NDA_Element,NDA_Scale,FITBIR_Name,FITBIR_Element,FITBIR_Description,FITBIR_Scale,Scale_Comparison,NDA_to_FITBIR,FITBIR_to_NDA,FN_Condition1,FN_Condition2,FN_Operator,NF_Condition1,NF_Condition2,NF_Operator,FN_formula,NF_formula
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Symbol Search,scaled_sysmbol,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=10,[Value] if WISCIVSubtestTyp=10,WISCIVSubtestTyp=10,,,WISCIVSubtestTyp=10,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,(Picture Completion),scaled_piccomplete,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=11,[Value] if WISCIVSubtestTyp=11,WISCIVSubtestTyp=11,,,WISCIVSubtestTyp=11,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,(Cancellation),scaled_cancel,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=12,[Value] if WISCIVSubtestTyp=12,WISCIVSubtestTyp=12,,,WISCIVSubtestTyp=12,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,WISC Information Scaled Score,scaled_info,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=13,[Value] if WISCIVSubtestTyp=13,WISCIVSubtestTyp=13,,,WISCIVSubtestTyp=13,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,(Arithmetic),scaled_arith,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=14,[Value] if WISCIVSubtestTyp=14,WISCIVSubtestTyp=14,,,WISCIVSubtestTyp=14,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,(Word Reasoning),scaled_wordreason,1:19,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",1:19,C,[Value] & WISCIVSubtestTyp=15,[Value] if WISCIVSubtestTyp=15,WISCIVSubtestTyp=15,,,WISCIVSubtestTyp=15,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,"Verbal Comprehension, Sum of Scaled Scores",verbal_sss,,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Verbal comprehension scaled score ,WISCIVVerbalCompSclScore,"Verbal comprehension score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0.274305556,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Composite Score (IQ),verbal_cscore,40:160,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Verbal comprehension composite score ,WISCIVVerbalCompCompstScore,"Verbal comprehension index (VCI), as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",40:160,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Sum of Scaled Scores,perp_sss,,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Perceptual reasoning scaled score ,WISCIVPercRsngSclScore,"Perceptual reasoning score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0.219444444,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Composite Score,perp_cscore,40:160,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Perceptual reasoning composite score ,WISCIVPercRsngCompstScore,"Perceptual reasoning index (PRI), as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",40:160,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Sum of Scaled Scores,workmem_sss,,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Working memory scaled score,WISCIVWorkMemSclScore,"Working memory score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",3:57,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Composite Score,workmem_cscore,40:160,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Working memory composite score ,WISCIVWorkMemCompstScore,"Working memory index (WMI), as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",40:160,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Sum of Scaled Scores (Score),process_sss,,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Processing speed scaled score ,WISCIVProcSpeedSclScore,"Processing speed score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",3:57,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Composite Score (Index),process_cscore,40:160,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Processing speed composite score ,WISCIVProcSpeedCompstScore,"Process speeding index (PSI), as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",40:160,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Full Scale Score Sum of Scaled Scores,fullscale_sss,,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Scaled score ,WISCIVSclScore,"Scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Composite Score (IQ),fullscale_cscore,40:160, Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Full scale score ,WISCIVFullSclScore,"Full scale score, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",40:160,I,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Matching the following indexes requires FITBIR designation of index type,,,,,,,,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Percentile Rank (Percentile),verbal_percentile,0.069444444,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Percentile rank score ,WISCIVPerctlRankScore,"Percentile rank, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Percentile Rank ,perp_percentile,0.069444444,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Percentile rank score ,WISCIVPerctlRankScore,"Percentile rank, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Percentile Rank,workmem_percentile,0.069444444,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Percentile rank score ,WISCIVPerctlRankScore,"Percentile rank, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Percentile Rank (Percentile),process_percentile,0.069444444,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Percentile rank score ,WISCIVPerctlRankScore,"Percentile rank, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Intelligence Scale for Children, Fourth Edition (WISC-IV) - Part 2",wisc_iv_part202,Wechsler Intelligence Scale for Children -Fourth edition (WISC-IV)-Summary Scores,WISCIV,Percentile Rank (Percentile),fullscale_percentile,0.069444444,Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV) - Percentile rank score ,WISCIVPerctlRankScore,"Percentile rank, as part of the Wechsler Intelligence Scale For Children- Fourth Edition (WISC-IV)",0.069444444,NI,,,,,,,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Spatial Addition Total Raw score,wms_sa_totscore,0:24,Wechsler Memory Scale Cognitive Status 16-89 -Spatial addition total raw score ,WMSIVCSSATotalRawScore,Total raw score of the Spatial Addition assessment of the Wechsler Memory Scale IV (WMS-IV) Adult Battery,0:24,I,,,,,,,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Matching the following scales requires FITBIR designation of scale type,,,Wechsler Memory Scale Cognitive Status 16-89 - Subtest type ,WMSIVSubtestTyp,"Type of subtests, as part of the Wechsler Memory Scale IV (WMS-IV) Adult battery",,,,,,,,,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Scaled Score,wms_syms_scaled,0:19,Wechsler Memory Scale Cognitive Status 16-89 - Scaled score ,WMSIVScaledScore,"Scaled score, as part of the Wechsler Memory Scale IV (WMS-IV) Adult battery",0:19,C,"[Value] & WMSIVSubtestTyp = ""SSP""","[Value] if WMSIVSubtestTyp = ""SSP""",WMSIVSubtestTyp = SSP,,,WMSIVSubtestTyp = SSP,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Spatial Addition Scaled Score,wms_sa_scaled,0:19,Wechsler Memory Scale Cognitive Status 16-89 - Scaled score ,WMSIVScaledScore,"Scaled score, as part of the Wechsler Memory Scale IV (WMS-IV) Adult battery",0:19,C,"[Value] & WMSIVSubtestTyp = ""SA""","[Value] if WMSIVSubtestTyp = ""SA""",WMSIVSubtestTyp = SA,,,WMSIVSubtestTyp = SA,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Matching the following items requires FITBIR designation of symbol span item,,,Test item number (numeric) ,TestItemNum,The test (or assessment) item number representing the sequence for the items/questions of each test/assessmet/questionnaire being asked,,,,,,,,,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 1: A,wms_syms1,0:01,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =1,[Value] if TestItemNum =1,TestItemNum =1,,,TestItemNum =1,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 2: B,wms_syms2,0:01,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =2,[Value] if TestItemNum =2,TestItemNum =2,,,TestItemNum =2,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 3: C-D,wms_syms3,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =3,[Value] if TestItemNum =3,TestItemNum =3,,,TestItemNum =3,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 4: D-B,wms_syms4,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =4,[Value] if TestItemNum =4,TestItemNum =4,,,TestItemNum =4,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 5: A-B,wms_syms5,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =5,[Value] if TestItemNum =5,TestItemNum =5,,,TestItemNum =5,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 6: C-A,wms_syms6,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =6,[Value] if TestItemNum =6,TestItemNum =6,,,TestItemNum =6,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 7: A-C-B,wms_syms7,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =7,[Value] if TestItemNum =7,TestItemNum =7,,,TestItemNum =7,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 8: E-B-C,wms_syms8,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =8,[Value] if TestItemNum =8,TestItemNum =8,,,TestItemNum =8,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 9: C-D-A,wms_syms9,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =9,[Value] if TestItemNum =9,TestItemNum =9,,,TestItemNum =9,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 10: D-E-B,wms_syms10,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =10,[Value] if TestItemNum =10,TestItemNum =10,,,TestItemNum =10,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 11: B-F-E,wms_syms11,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =11,[Value] if TestItemNum =11,TestItemNum =11,,,TestItemNum =11,,,,
"Wechsler Memory Scale, Fourth Edition (WMS-IV)",wmsiv01,"Wechsler Memory Scale - Fourth Edition (WMS-IV) summary scores and analysis, Wechsler Memory Scale Fourth Edition- Symbol Span","WMSIV, WMSIVVSSP",Symbol Span Item 12: A-D-E-G,wms_syms12,0:02,Wechsler Memory Scale Cognitive Status 16-89 - Symbol span item score ,WMSIVCSSSItemScore,Item score of the Symbol Span assessment of the Wechsler Memory Scale IV (WMS-IV) Adult battery.,0:02,C,[Value] & TestItemNum =12,[Value] if TestItemNum =12,TestItemNum =12,,,TestItemNum =12,,,,
